region,year,manufacturer,model,condition,cylinders,fuel,odometer,title_status,transmission,drive,size,type,paint_color,state,lat,long,description_length,posting_year,posting_month,car_age,odometer_per_year,is_high_mileage,manufacturer_frequency,actual_price,predicted_price,price_gap_actual_minus_predicted,deal_score
prescott,2019.0,chevrolet,Other,good,6 cylinders,gas,6727.0,clean,other,rwd,Unknown,coupe,red,az,34.62,-112.42,4377,2021.0,4.0,2.0,3363.5,0,0.11195,29990,35049.547,-5059.546875,5059.546875
phoenix,1999.0,volvo,Other,good,5 cylinders,gas,100000.0,clean,automatic,fwd,Unknown,Unknown,white,az,33.437,-111.8057,176,2021.0,5.0,22.0,4545.454545454545,0,0.00935,2700,5613.9727,-2913.97265625,2913.97265625
phoenix,2000.0,honda,accord,fair,6 cylinders,gas,217899.0,clean,automatic,fwd,mid-size,sedan,silver,az,33.4317,-111.8469,393,2021.0,5.0,21.0,10376.142857142857,1,0.0545,3100,1596.1091,1503.890869140625,-1503.890869140625
atlanta,2009.0,mini,Other,excellent,4 cylinders,gas,90000.0,clean,automatic,fwd,mid-size,hatchback,silver,ga,33.6954,-84.2489,568,2021.0,4.0,12.0,7500.0,0,0.0072,6900,6013.955,886.044921875,-886.044921875
SF bay area,2009.0,audi,Other,excellent,4 cylinders,gas,92000.0,clean,automatic,fwd,mid-size,wagon,grey,ca,38.445561,-121.824248,564,2021.0,5.0,12.0,7666.666666666667,0,0.01865,8500,8182.273,317.72705078125,-317.72705078125
atlanta,2007.0,honda,civic,Unknown,Unknown,diesel,173000.0,clean,automatic,Unknown,Unknown,Unknown,Unknown,ga,34.462,-84.4759,200,2021.0,5.0,14.0,12357.142857142857,1,0.0545,4300,14724.042,-10424.0419921875,10424.0419921875
western slope,2014.0,chevrolet,Other,Unknown,4 cylinders,gas,84576.0,clean,automatic,fwd,Unknown,sedan,blue,co,39.093933,-108.611602,1274,2021.0,4.0,7.0,12082.285714285714,0,0.11195,8995,9387.196,-392.1962890625,392.1962890625
visalia-tulare,2017.0,infiniti,Other,good,8 cylinders,gas,60560.0,clean,automatic,4wd,Unknown,other,white,ca,36.4,-119.38,3978,2021.0,4.0,4.0,15140.0,0,0.01375,37590,39342.0,-1752.0,1752.0
los angeles,2016.0,ford,mustang,like new,Unknown,gas,41884.0,clean,other,rwd,Unknown,coupe,white,ca,34.0168,-118.3973,5210,2021.0,5.0,5.0,8376.8,0,0.1533,22991,26437.43,-3446.4296875,3446.4296875
"washington, DC",2016.0,chevrolet,Other,Unknown,6 cylinders,Unknown,74716.0,clean,automatic,fwd,Unknown,SUV,blue,dc,38.884033,-77.097657,7672,2021.0,5.0,5.0,14943.2,0,0.11195,12195,16150.268,-3955.267578125,3955.267578125
stockton,2017.0,ford,mustang,Unknown,Unknown,gas,41163.0,clean,automatic,Unknown,Unknown,other,blue,ca,37.95868,-121.27473,1823,2021.0,5.0,4.0,10290.75,0,0.1533,21995,27607.795,-5612.794921875,5612.794921875
SF bay area,2006.0,Unknown,Other,excellent,5 cylinders,gas,133918.0,clean,automatic,4wd,Unknown,SUV,black,ca,37.323802,-121.933489,2098,2021.0,5.0,15.0,8927.866666666667,0,0.04385,11495,13347.851,-1852.8505859375,1852.8505859375
chico,2018.0,ford,Other,excellent,Unknown,gas,86416.0,clean,automatic,4wd,Unknown,pickup,white,ca,38.738101,-121.29033,4899,2021.0,4.0,3.0,28805.33333333333,0,0.1533,35985,37925.543,-1940.54296875,1940.54296875
sacramento,2007.0,ford,Other,fair,6 cylinders,gas,191000.0,clean,automatic,fwd,mid-size,SUV,silver,ca,38.4549,-121.5031,267,2021.0,5.0,14.0,13642.857142857143,1,0.1533,3000,2995.0967,4.9033203125,-4.9033203125
tampa bay area,2020.0,chevrolet,Other,Unknown,8 cylinders,gas,30109.0,clean,automatic,4wd,Unknown,Unknown,black,fl,28.758455,-81.286395,1051,2021.0,4.0,1.0,30109.0,0,0.11195,58995,45196.754,13798.24609375,-13798.24609375
Other,2017.0,hyundai,Other,good,Unknown,hybrid,20429.0,clean,other,fwd,Unknown,hatchback,Unknown,co,39.76,-104.87,3985,2021.0,5.0,4.0,5107.25,0,0.0267,19990,17914.818,2075.181640625,-2075.181640625
Other,2014.0,audi,Other,good,Unknown,other,61549.0,clean,automatic,Unknown,Unknown,coupe,black,ca,38.73,-120.8,4082,2021.0,4.0,7.0,8792.714285714286,0,0.01865,27990,25103.22,2886.779296875,-2886.779296875
fort collins / north CO,2012.0,mazda,Other,good,Unknown,gas,29993.0,clean,other,rwd,Unknown,other,silver,co,40.55,-105.06,4393,2021.0,4.0,9.0,3332.555555555556,0,0.0144,19990,21231.803,-1241.802734375,1241.802734375
reno / tahoe,2015.0,subaru,Other,good,4 cylinders,gas,78700.0,clean,automatic,4wd,Unknown,sedan,grey,ca,39.17666,-119.7305,1042,2021.0,4.0,6.0,13116.666666666666,0,0.0224,14995,16351.888,-1356.8876953125,1356.8876953125
fayetteville,2014.0,ram,Other,good,8 cylinders,gas,58454.0,clean,automatic,Unknown,Unknown,pickup,Unknown,ar,36.203482,-94.138862,2342,2021.0,4.0,7.0,8350.57142857143,0,0.0382,24995,29571.828,-4576.828125,4576.828125
los angeles,1989.0,nissan,Other,good,4 cylinders,gas,196442.0,clean,manual,rwd,Unknown,pickup,silver,ca,34.054266,-117.960679,145,2021.0,5.0,32.0,6138.8125,1,0.04915,3800,5096.457,-1296.45703125,1296.45703125
new haven,2009.0,hyundai,Other,Unknown,6 cylinders,gas,62700.0,clean,automatic,4wd,Unknown,Unknown,blue,ct,41.512139,-73.021803,4972,2021.0,4.0,12.0,5225.0,0,0.0267,8995,11808.013,-2813.0126953125,2813.0126953125
san luis obispo,2001.0,dodge,Other,good,8 cylinders,gas,211000.0,clean,manual,rwd,Unknown,pickup,black,ca,35.25855,-120.692528,45,2021.0,4.0,20.0,10550.0,1,0.0322,3500,5668.212,-2168.2119140625,2168.2119140625
orlando,2007.0,mercedes-benz,Other,excellent,6 cylinders,gas,173000.0,clean,automatic,4wd,Unknown,SUV,blue,fl,28.3949,-81.4179,350,2021.0,4.0,14.0,12357.142857142857,1,0.03715,8100,6853.788,1246.2119140625,-1246.2119140625
pueblo,2008.0,ram,Other,Unknown,Unknown,gas,74000.0,clean,Unknown,Unknown,Unknown,other,Unknown,co,38.298339,-104.616024,1595,2021.0,4.0,13.0,5692.307692307692,0,0.0382,22494,18157.836,4336.1640625,-4336.1640625
sacramento,2017.0,bmw,Other,excellent,Unknown,gas,55051.0,clean,automatic,rwd,Unknown,sedan,white,ca,38.637299,-121.320559,12303,2021.0,5.0,4.0,13762.75,0,0.0387,25985,28066.572,-2081.572265625,2081.572265625
treasure coast,1998.0,chevrolet,1500,good,5 cylinders,gas,250000.0,clean,other,rwd,Unknown,truck,black,fl,27.633,-80.4031,93,2021.0,4.0,23.0,10869.565217391304,1,0.11195,2000,2478.247,-478.2470703125,478.2470703125
"washington, DC",2011.0,cadillac,Other,good,8 cylinders,gas,165519.0,clean,automatic,4wd,Unknown,Unknown,custom,dc,38.91706,-77.46975,4408,2021.0,4.0,10.0,16551.9,1,0.01445,17269,18382.248,-1113.248046875,1113.248046875
Other,2020.0,cadillac,Other,good,Unknown,gas,2120.0,clean,other,fwd,Unknown,hatchback,blue,fl,29.89,-81.31,3949,2021.0,4.0,1.0,2120.0,0,0.01445,36990,29329.988,7660.01171875,-7660.01171875
south florida,2018.0,mercedes-benz,Other,Unknown,4 cylinders,gas,22068.0,clean,automatic,fwd,sub-compact,sedan,white,fl,26.326209,-80.199007,345,2021.0,4.0,3.0,7356.0,0,0.03715,27882,24444.92,3437.080078125,-3437.080078125
los angeles,2004.0,toyota,sienna,good,6 cylinders,gas,141117.0,clean,automatic,fwd,Unknown,mini-van,grey,ca,34.1089,-117.9019,267,2021.0,5.0,17.0,8301.0,0,0.09435,8995,5066.15,3928.85009765625,-3928.85009765625
modesto,2020.0,infiniti,Other,good,6 cylinders,gas,2785.0,clean,other,rwd,Unknown,sedan,silver,ca,33.779214,-84.411811,4127,2021.0,4.0,1.0,2785.0,0,0.01375,30990,36115.8,-5125.80078125,5125.80078125
modesto,2018.0,kia,Other,Unknown,Unknown,gas,24260.0,clean,automatic,Unknown,Unknown,Unknown,Unknown,ca,37.600004,-120.938713,469,2021.0,4.0,3.0,8086.666666666667,0,0.0204,36999,22993.252,14005.748046875,-14005.748046875
Other,2009.0,toyota,camry,good,4 cylinders,gas,208348.0,clean,automatic,Unknown,Unknown,sedan,Unknown,fl,30.401616,-86.989304,449,2021.0,4.0,12.0,17362.333333333332,1,0.09435,5999,4255.9004,1743.099609375,-1743.099609375
Other,1999.0,toyota,tacoma,Unknown,Unknown,gas,205000.0,clean,automatic,Unknown,Unknown,Unknown,Unknown,ar,35.994258,-90.537815,74,2021.0,5.0,22.0,9318.181818181818,1,0.09435,5000,4155.289,844.7109375,-844.7109375
jacksonville,2015.0,chevrolet,corvette,Unknown,Unknown,gas,29337.0,clean,manual,Unknown,Unknown,coupe,white,fl,27.907158,-82.787506,2475,2021.0,4.0,6.0,4889.5,0,0.11195,46875,53015.016,-6140.015625,6140.015625
modesto,2007.0,ford,mustang,excellent,Unknown,gas,128314.0,clean,manual,rwd,Unknown,convertible,red,ca,38.641098,-121.428624,5959,2021.0,4.0,14.0,9165.285714285714,0,0.1533,10998,10406.089,591.9111328125,-591.9111328125
Other,2008.0,cadillac,Other,excellent,6 cylinders,gas,98000.0,clean,automatic,rwd,Unknown,sedan,white,az,31.5365,-110.2666,595,2021.0,4.0,13.0,7538.461538461538,0,0.01445,9200,8065.9883,1134.01171875,-1134.01171875
western slope,2006.0,kia,Other,fair,6 cylinders,gas,210000.0,clean,automatic,Unknown,Unknown,Unknown,Unknown,co,40.733841,-107.687093,198,2021.0,5.0,15.0,14000.0,1,0.0204,4000,2245.6033,1754.396728515625,-1754.396728515625
Other,2016.0,acura,Other,good,Unknown,other,37793.0,clean,automatic,fwd,Unknown,SUV,Unknown,ga,32.08,-81.1,3983,2021.0,4.0,5.0,7558.6,0,0.01315,21590,20764.416,825.583984375,-825.583984375
phoenix,2013.0,hyundai,Other,good,Unknown,other,50646.0,clean,other,rwd,Unknown,sedan,silver,az,33.44,-112.08,4038,2021.0,5.0,8.0,6330.75,0,0.0267,20590,19120.033,1469.966796875,-1469.966796875
hawaii,2018.0,toyota,Other,Unknown,Unknown,Unknown,34930.0,clean,automatic,rwd,Unknown,Unknown,custom,hi,21.344376,-157.896975,1498,2021.0,5.0,3.0,11643.333333333334,0,0.09435,35800,30577.768,5222.232421875,-5222.232421875
tallahassee,2008.0,ford,Other,like new,6 cylinders,diesel,13158.0,clean,automatic,rwd,full-size,truck,white,fl,29.0266,-81.3349,371,2021.0,4.0,13.0,1012.1538461538462,0,0.1533,39500,37057.273,2442.7265625,-2442.7265625
redding,2004.0,ford,f-150,Unknown,8 cylinders,gas,82000.0,clean,automatic,Unknown,Unknown,truck,Unknown,ca,38.614287,-121.270495,3338,2021.0,4.0,17.0,4823.529411764706,0,0.1533,17999,15522.877,2476.123046875,-2476.123046875
bakersfield,2020.0,toyota,Other,Unknown,4 cylinders,gas,16874.0,clean,automatic,fwd,Unknown,sedan,red,ca,34.183005,-118.370312,753,2021.0,4.0,1.0,16874.0,0,0.09435,22995,24377.746,-1382.74609375,1382.74609375
"washington, DC",2008.0,volvo,Other,good,6 cylinders,gas,164992.0,clean,automatic,4wd,full-size,SUV,grey,dc,39.173,-77.1855,2440,2021.0,5.0,13.0,12691.692307692309,1,0.00935,5887,9239.04,-3352.0400390625,3352.0400390625
monterey bay,2021.0,jeep,Other,good,6 cylinders,gas,2600.0,clean,other,4wd,Unknown,other,yellow,ca,36.6,-121.88,4725,2021.0,4.0,0.0,2600.0,0,0.03625,35990,37749.13,-1759.12890625,1759.12890625
SF bay area,2004.0,ford,Other,good,8 cylinders,gas,138000.0,clean,automatic,rwd,full-size,truck,custom,ca,38.0339,-122.5855,987,2021.0,5.0,17.0,8117.64705882353,0,0.1533,9800,10382.162,-582.162109375,582.162109375
sarasota-bradenton,2014.0,mercedes-benz,Other,Unknown,Unknown,gas,46593.0,clean,automatic,Unknown,Unknown,SUV,Unknown,fl,27.26977,-82.48229,1736,2021.0,4.0,7.0,6656.142857142857,0,0.03715,31888,25375.248,6512.751953125,-6512.751953125
chico,2019.0,acura,Other,good,Unknown,other,53396.0,clean,other,fwd,Unknown,SUV,white,ca,39.71,-121.81,3979,2021.0,4.0,2.0,26698.0,0,0.01315,32590,26051.514,6538.486328125,-6538.486328125
atlanta,2021.0,chevrolet,silverado 1500,Unknown,Unknown,gas,14.0,clean,automatic,4wd,Unknown,pickup,Unknown,ga,38.4018,-93.785,15000,2021.0,4.0,0.0,14.0,0,0.11195,56444,41876.066,14567.93359375,-14567.93359375
south florida,2020.0,jaguar,Other,good,Unknown,gas,10028.0,clean,other,Unknown,Unknown,other,black,fl,26.74,-80.12,3956,2021.0,4.0,1.0,10028.0,0,0.00495,38990,38982.965,7.03515625,-7.03515625
south florida,2014.0,mercedes-benz,Other,good,4 cylinders,gas,33700.0,rebuilt,automatic,fwd,full-size,sedan,black,fl,26.8055,-80.2482,97,2021.0,4.0,7.0,4814.285714285715,0,0.03715,12500,10281.788,2218.2119140625,-2218.2119140625
colorado springs,2001.0,mitsubishi,Other,good,6 cylinders,gas,178773.0,clean,automatic,4wd,full-size,SUV,silver,co,38.820464,-104.824527,584,2021.0,4.0,20.0,8938.65,1,0.00675,2995,2748.9138,246.086181640625,-246.086181640625
san diego,2015.0,bmw,Other,good,4 cylinders,gas,67623.0,clean,automatic,rwd,Unknown,sedan,custom,ca,33.946412,-117.295118,637,2021.0,5.0,6.0,11270.5,0,0.0387,18495,17278.002,1216.998046875,-1216.998046875
santa barbara,2017.0,toyota,Other,excellent,6 cylinders,gas,57500.0,clean,automatic,4wd,Unknown,pickup,grey,ca,34.4197,-119.7078,872,2021.0,4.0,4.0,14375.0,0,0.09435,34900,38008.2,-3108.19921875,3108.19921875
stockton,2016.0,mazda,Other,Unknown,4 cylinders,gas,43615.0,clean,automatic,fwd,Unknown,SUV,blue,ca,37.500955,-121.975987,6242,2021.0,4.0,5.0,8723.0,0,0.0144,21981,18771.645,3209.35546875,-3209.35546875
orlando,2008.0,chevrolet,corvette,Unknown,Unknown,gas,32500.0,clean,manual,Unknown,Unknown,Unknown,Unknown,fl,28.5644,-81.8745,1899,2021.0,5.0,13.0,2500.0,0,0.11195,36000,33219.48,2780.51953125,-2780.51953125
Other,2014.0,toyota,tundra,Unknown,Unknown,other,122347.0,clean,automatic,4wd,Unknown,pickup,brown,ca,38.626049,-121.401344,1570,2021.0,5.0,7.0,17478.14285714286,0,0.09435,34990,34050.363,939.63671875,-939.63671875
tucson,2013.0,nissan,altima,Unknown,Unknown,other,97547.0,clean,automatic,fwd,Unknown,sedan,Unknown,az,32.24951,-110.972417,7645,2021.0,4.0,8.0,12193.375,0,0.04915,8990,12548.581,-3558.5810546875,3558.5810546875
modesto,2010.0,ford,Other,like new,4 cylinders,gas,139601.0,clean,automatic,fwd,full-size,sedan,white,ca,37.797332,-121.246016,1050,2021.0,4.0,11.0,12691.0,0,0.1533,6995,7073.4873,-78.4873046875,78.4873046875
"washington, DC",1998.0,toyota,camry,Unknown,Unknown,gas,98000.0,clean,automatic,Unknown,Unknown,Unknown,Unknown,dc,38.961611,-76.796923,171,2021.0,4.0,23.0,4260.869565217391,0,0.09435,3100,5313.1035,-2213.103515625,2213.103515625
hartford,2001.0,Unknown,Other,like new,8 cylinders,gas,111777.0,clean,manual,rwd,mid-size,coupe,white,ct,41.2564,-73.2111,1326,2021.0,4.0,20.0,5588.85,0,0.04385,20000,13666.545,6333.455078125,-6333.455078125
ocala,2020.0,cadillac,Other,good,Unknown,other,5261.0,clean,other,Unknown,Unknown,hatchback,white,fl,29.18,-82.13,3839,2021.0,4.0,1.0,5261.0,0,0.01445,35590,35079.652,510.34765625,-510.34765625
sacramento,2017.0,jaguar,Other,Unknown,Unknown,diesel,64580.0,clean,automatic,rwd,compact,sedan,black,ca,38.605011,-121.401917,1242,2021.0,5.0,4.0,16145.0,0,0.00495,24577,35563.176,-10986.17578125,10986.17578125
phoenix,2012.0,honda,Other,like new,4 cylinders,gas,74000.0,clean,automatic,fwd,compact,sedan,silver,az,33.4665,-111.9984,2024,2021.0,5.0,9.0,8222.222222222223,0,0.0545,10500,9933.518,566.482421875,-566.482421875
los angeles,2007.0,bmw,Other,good,6 cylinders,gas,170000.0,clean,automatic,rwd,mid-size,sedan,grey,ca,34.185348,-118.596584,310,2021.0,5.0,14.0,12142.857142857143,1,0.0387,5995,5174.696,820.30419921875,-820.30419921875
Other,2014.0,cadillac,Other,Unknown,Unknown,other,94288.0,clean,automatic,rwd,Unknown,sedan,Unknown,az,32.24951,-110.972417,8669,2021.0,4.0,7.0,13469.714285714286,0,0.01445,15990,19368.004,-3378.00390625,3378.00390625
Other,2006.0,infiniti,Other,excellent,Unknown,gas,153107.0,clean,automatic,rwd,Unknown,coupe,white,ga,34.139588,-83.971135,6979,2021.0,4.0,15.0,10207.133333333331,1,0.01375,8995,8263.585,731.4150390625,-731.4150390625
reno / tahoe,2016.0,subaru,Other,excellent,4 cylinders,gas,56411.0,clean,automatic,4wd,Unknown,wagon,Unknown,ca,39.495568,-119.789546,4094,2021.0,4.0,5.0,11282.2,0,0.0224,14990,19173.338,-4183.337890625,4183.337890625
Other,2015.0,ford,fusion,excellent,4 cylinders,gas,76196.0,clean,automatic,fwd,Unknown,sedan,grey,ca,40.591715,-124.146645,528,2021.0,4.0,6.0,12699.333333333334,0,0.1533,14995,12257.186,2737.814453125,-2737.814453125
phoenix,2020.0,kia,Other,good,Unknown,other,22524.0,clean,other,Unknown,Unknown,other,black,az,33.44,-111.8,3930,2021.0,5.0,1.0,22524.0,0,0.0204,37990,29901.887,8088.11328125,-8088.11328125
reno / tahoe,2016.0,ford,explorer,Unknown,Unknown,gas,71088.0,clean,automatic,4wd,Unknown,SUV,black,ca,38.597771,-121.403061,10281,2021.0,4.0,5.0,14217.6,0,0.1533,26991,29541.95,-2550.94921875,2550.94921875
treasure coast,2016.0,ford,Other,like new,6 cylinders,gas,40000.0,clean,automatic,4wd,full-size,truck,grey,fl,27.104021,-80.281644,750,2021.0,5.0,5.0,8000.0,0,0.1533,43000,30334.506,12665.494140625,-12665.494140625
tallahassee,2013.0,toyota,Other,good,Unknown,other,43937.0,clean,other,4wd,Unknown,pickup,white,fl,33.7865,-84.4454,4504,2021.0,4.0,8.0,5492.125,0,0.09435,27590,31349.703,-3759.703125,3759.703125
fort collins / north CO,2018.0,audi,Other,good,Unknown,gas,11260.0,clean,other,fwd,Unknown,other,red,co,40.55,-105.06,4058,2021.0,4.0,3.0,3753.3333333333335,0,0.01865,27590,25426.143,2163.857421875,-2163.857421875
jacksonville,2005.0,acura,Other,Unknown,6 cylinders,gas,170025.0,clean,automatic,Unknown,Unknown,Unknown,Unknown,fl,30.348,-81.5882,323,2021.0,4.0,16.0,10626.5625,1,0.01315,5100,4008.1804,1091.819580078125,-1091.819580078125
ft myers / SW florida,2020.0,nissan,Other,good,6 cylinders,gas,36975.0,clean,other,fwd,Unknown,sedan,Unknown,fl,26.63,-81.85,4165,2021.0,4.0,1.0,36975.0,0,0.04915,25990,22981.732,3008.267578125,-3008.267578125
new haven,2006.0,ford,Other,good,8 cylinders,diesel,206433.0,clean,automatic,4wd,full-size,pickup,yellow,ct,41.265997,-72.947847,2295,2021.0,4.0,15.0,13762.2,1,0.1533,16995,18006.328,-1011.328125,1011.328125
ocala,2015.0,gmc,Other,like new,8 cylinders,diesel,114785.0,clean,automatic,4wd,full-size,truck,blue,fl,29.0266,-81.3349,395,2021.0,4.0,6.0,19130.83333333333,0,0.0319,46800,42910.176,3889.82421875,-3889.82421875
redding,2015.0,ford,f-150,excellent,8 cylinders,gas,48000.0,clean,automatic,4wd,Unknown,pickup,Unknown,ca,38.614287,-121.270495,3086,2021.0,5.0,6.0,8000.0,0,0.1533,37999,41324.645,-3325.64453125,3325.64453125
"washington, DC",2018.0,honda,civic,Unknown,4 cylinders,gas,7013.0,clean,automatic,fwd,compact,coupe,white,dc,38.986137,-77.455694,8469,2021.0,5.0,3.0,2337.6666666666665,0,0.0545,18990,19638.299,-648.298828125,648.298828125
pueblo,2004.0,subaru,Other,Unknown,Unknown,gas,227137.0,clean,automatic,Unknown,Unknown,Unknown,white,co,38.300331,-104.613455,5442,2021.0,4.0,17.0,13361.0,1,0.0224,9995,7136.3237,2858.67626953125,-2858.67626953125
orlando,2019.0,mercedes-benz,c-class,Unknown,4 cylinders,gas,33016.0,clean,automatic,rwd,compact,sedan,black,fl,28.52101,-81.447817,349,2021.0,4.0,2.0,16508.0,0,0.03715,26994,29643.412,-2649.412109375,2649.412109375
tallahassee,1998.0,ford,Other,fair,8 cylinders,gas,141580.0,clean,manual,rwd,full-size,convertible,black,fl,30.487871,-84.146324,282,2021.0,4.0,23.0,6155.652173913043,0,0.1533,3494,5882.5986,-2388.5986328125,2388.5986328125
monterey bay,2012.0,mazda,Other,excellent,4 cylinders,gas,179189.0,clean,manual,fwd,mid-size,sedan,Unknown,ca,36.678966,-121.647459,2952,2021.0,4.0,9.0,19909.88888888889,1,0.0144,5999,7561.73,-1562.72998046875,1562.72998046875
western slope,2014.0,ford,Other,Unknown,4 cylinders,Unknown,56325.0,clean,automatic,fwd,Unknown,sedan,white,co,39.081944,-108.588542,1777,2021.0,4.0,7.0,8046.428571428572,0,0.1533,8995,11915.264,-2920.263671875,2920.263671875
stockton,2018.0,chevrolet,Other,good,8 cylinders,gas,20580.0,clean,other,Unknown,Unknown,pickup,silver,ca,33.779214,-84.411811,4510,2021.0,5.0,3.0,6860.0,0,0.11195,37590,37685.613,-95.61328125,95.61328125
stockton,2003.0,chevrolet,silverado 2500hd,excellent,8 cylinders,gas,105595.0,clean,automatic,4wd,full-size,pickup,Unknown,ca,38.608933,-121.430188,18438,2021.0,5.0,18.0,5866.388888888889,0,0.11195,18998,17792.887,1205.11328125,-1205.11328125
SF bay area,2009.0,volkswagen,Other,excellent,6 cylinders,gas,132000.0,clean,automatic,4wd,full-size,SUV,black,ca,37.782052,-122.27419,798,2021.0,5.0,12.0,11000.0,0,0.02345,10000,7958.311,2041.68896484375,-2041.68896484375
chico,2017.0,toyota,Other,good,8 cylinders,other,25846.0,clean,automatic,Unknown,Unknown,pickup,Unknown,ca,39.71,-121.81,4620,2021.0,4.0,4.0,6461.5,0,0.09435,37590,39000.246,-1410.24609375,1410.24609375
south florida,2011.0,nissan,Other,excellent,Unknown,gas,72305.0,clean,automatic,fwd,Unknown,hatchback,Unknown,fl,26.1122,-80.2264,5416,2021.0,4.0,10.0,7230.5,0,0.04915,5990,8245.488,-2255.48828125,2255.48828125
Other,2011.0,ford,Other,excellent,10 cylinders,gas,64351.0,clean,automatic,rwd,Unknown,Other,Unknown,al,38.9985,-94.1399,504,2021.0,4.0,10.0,6435.1,0,0.1533,22950,17405.152,5544.84765625,-5544.84765625
reno / tahoe,2015.0,nissan,Other,like new,4 cylinders,gas,92000.0,clean,automatic,fwd,compact,sedan,brown,ca,39.525496,-119.756897,2267,2021.0,4.0,6.0,15333.333333333334,0,0.04915,11499,9167.468,2331.5322265625,-2331.5322265625
san diego,2003.0,honda,Other,excellent,6 cylinders,gas,168568.0,clean,automatic,fwd,mid-size,SUV,blue,ca,32.7185,-117.1593,960,2021.0,5.0,18.0,9364.888888888889,1,0.0545,5500,6372.8945,-872.89453125,872.89453125
atlanta,2018.0,volvo,Other,good,Unknown,gas,36065.0,clean,other,Unknown,Unknown,sedan,white,ga,33.75,-84.39,4316,2021.0,5.0,3.0,12021.666666666666,0,0.00935,24590,28665.518,-4075.517578125,4075.517578125
Other,2017.0,buick,Other,good,Unknown,other,29324.0,clean,other,Unknown,Unknown,other,Unknown,ct,33.779214,-84.411811,4160,2021.0,4.0,4.0,7331.0,0,0.00855,28590,27764.879,825.12109375,-825.12109375
sacramento,2013.0,hyundai,elantra,Unknown,Unknown,gas,131000.0,clean,automatic,Unknown,Unknown,sedan,silver,ca,38.624917,-121.401029,1752,2021.0,5.0,8.0,16375.0,0,0.0267,6995,8586.231,-1591.2314453125,1591.2314453125
reno / tahoe,2015.0,gmc,Other,Unknown,Unknown,gas,109116.0,clean,automatic,4wd,Unknown,SUV,Unknown,ca,38.597771,-121.403061,10341,2021.0,4.0,6.0,18186.0,0,0.0319,37991,26559.113,11431.88671875,-11431.88671875
stockton,2013.0,mercedes-benz,Other,excellent,Unknown,gas,91000.0,clean,automatic,Unknown,Unknown,Unknown,Unknown,ca,37.997821,-121.720167,4248,2021.0,4.0,8.0,11375.0,0,0.03715,18999,16406.197,2592.802734375,-2592.802734375
