region,year,manufacturer,model,condition,cylinders,fuel,odometer,title_status,transmission,drive,size,type,paint_color,state,lat,long,description_length,posting_year,posting_month,car_age,odometer_per_year,is_high_mileage,manufacturer_frequency,actual_price,predicted_price,price_gap_actual_minus_predicted,deal_score
bakersfield,2014.0,toyota,camry,Unknown,Unknown,gas,141735.0,clean,automatic,fwd,Unknown,sedan,Unknown,ca,34.009929,-117.43115,3266,2021.0,4.0,7.0,20247.85714285714,0,0.09435,10995,11363.511932781323,-368.5119327813227,368.5119327813227
tallahassee,2013.0,nissan,sentra,excellent,4 cylinders,gas,131834.0,clean,automatic,fwd,full-size,sedan,silver,fl,30.445546,-84.3261,822,2021.0,4.0,8.0,16479.25,0,0.04915,4799,7249.694951066043,-2450.6949510660434,2450.6949510660434
sarasota-bradenton,2011.0,cadillac,Other,Unknown,6 cylinders,gas,44244.0,clean,automatic,fwd,compact,SUV,yellow,fl,27.266027,-82.516651,340,2021.0,4.0,10.0,4424.4,0,0.01445,15991,15873.254432178936,117.74556782106447,-117.74556782106447
orange county,2017.0,bmw,Other,good,Unknown,gas,21496.0,clean,automatic,Unknown,Unknown,coupe,silver,ca,33.74,-117.82,3975,2021.0,5.0,4.0,5374.0,0,0.0387,25590,28418.964976581563,-2828.964976581563,2828.964976581563
Other,2018.0,alfa-romeo,Other,good,Unknown,gas,16493.0,clean,other,Unknown,Unknown,hatchback,blue,ga,33.95,-83.39,3913,2021.0,4.0,3.0,5497.666666666667,0,0.00235,27990,29378.979076718366,-1388.9790767183658,1388.9790767183658
treasure coast,2009.0,hyundai,elantra,excellent,Unknown,gas,142000.0,clean,automatic,Unknown,Unknown,Unknown,Unknown,fl,27.2478,-80.383,135,2021.0,4.0,12.0,11833.333333333334,0,0.0267,4300,6326.707479622549,-2026.7074796225488,2026.7074796225488
anchorage / mat-su,2015.0,dodge,Other,Unknown,4 cylinders,gas,1.0,clean,automatic,fwd,Unknown,sedan,orange,ak,61.180231,-149.869503,4331,2021.0,4.0,6.0,0.16666666666666666,0,0.0322,11992,15937.05962089145,-3945.0596208914503,3945.0596208914503
orange county,2015.0,ford,Other,Unknown,6 cylinders,other,159541.0,clean,automatic,rwd,Unknown,other,white,ca,34.0794,-117.4551,4532,2021.0,5.0,6.0,26590.166666666668,1,0.1533,19810,20221.98940650771,-411.98940650770965,411.98940650770965
monterey bay,2013.0,cadillac,Other,excellent,Unknown,gas,72085.0,clean,automatic,Unknown,Unknown,SUV,Unknown,ca,37.321152,-121.950555,5287,2021.0,4.0,8.0,9010.625,0,0.01445,19995,18323.325116048196,1671.674883951804,-1671.674883951804
san diego,2005.0,mitsubishi,Other,like new,4 cylinders,gas,45000.0,clean,automatic,fwd,Unknown,Unknown,black,ca,32.7635,-117.2028,318,2021.0,5.0,16.0,2812.5,0,0.00675,5900,9021.09087342476,-3121.0908734247605,3121.0908734247605
los angeles,2013.0,Unknown,Other,good,Unknown,gas,39759.0,clean,other,rwd,Unknown,coupe,white,ca,34.04,-118.04,4676,2021.0,5.0,8.0,4969.875,0,0.04385,20990,25061.103666540283,-4071.1036665402826,4071.1036665402826
orange county,2015.0,audi,Other,good,8 cylinders,gas,41662.0,clean,automatic,Unknown,Unknown,sedan,black,ca,33.74,-117.82,4337,2021.0,4.0,6.0,6943.666666666667,0,0.01865,33590,36230.44391353943,-2640.4439135394277,2640.4439135394277
tampa bay area,2019.0,ram,Other,good,6 cylinders,other,29732.0,clean,other,Unknown,Unknown,pickup,black,fl,27.99,-82.27,4771,2021.0,5.0,2.0,14866.0,0,0.0382,24990,31878.62942504076,-6888.629425040759,6888.629425040759
ventura county,2018.0,kia,Other,excellent,Unknown,gas,59325.0,clean,automatic,fwd,Unknown,sedan,Unknown,ca,34.227125,-118.467977,3364,2021.0,4.0,3.0,19775.0,0,0.0204,12995,16535.434696219785,-3540.434696219785,3540.434696219785
sacramento,2004.0,lexus,Other,excellent,6 cylinders,gas,130700.0,clean,automatic,rwd,full-size,sedan,green,ca,38.6527,-121.2692,1080,2021.0,5.0,17.0,7688.235294117647,0,0.02515,5895,7414.256815246769,-1519.2568152467693,1519.2568152467693
fresno / madera,2017.0,mazda,Other,excellent,Unknown,gas,29711.0,clean,automatic,fwd,Unknown,SUV,Unknown,ca,35.283445,-120.658029,3468,2021.0,4.0,4.0,7427.75,0,0.0144,25777,20218.095728056094,5558.904271943906,-5558.904271943906
los angeles,2014.0,kia,Other,excellent,Unknown,gas,78438.0,clean,automatic,fwd,Unknown,sedan,Unknown,ca,34.227125,-118.467977,7559,2021.0,5.0,7.0,11205.42857142857,0,0.0204,11999,12413.874500736694,-414.87450073669424,414.87450073669424
yuba-sutter,2008.0,honda,Other,excellent,4 cylinders,gas,182264.0,clean,manual,Unknown,Unknown,sedan,Unknown,ca,39.123441,-121.61144,3852,2021.0,4.0,13.0,14020.307692307691,1,0.0545,9999,9021.577219088926,977.4227809110744,-977.4227809110744
Other,2000.0,ford,Other,excellent,8 cylinders,diesel,309000.0,clean,automatic,4wd,Unknown,pickup,Unknown,co,40.063,-105.022,1948,2021.0,4.0,21.0,14714.285714285714,1,0.1533,14000,12319.851623015878,1680.1483769841216,-1680.1483769841216
jacksonville,2014.0,volkswagen,Other,excellent,4 cylinders,gas,110961.0,clean,automatic,fwd,full-size,SUV,blue,fl,30.224282,-81.737588,5656,2021.0,4.0,7.0,15851.57142857143,0,0.02345,10900,11076.613839650312,-176.613839650312,176.613839650312
orlando,2019.0,toyota,corolla,Unknown,4 cylinders,gas,82124.0,clean,automatic,fwd,mid-size,sedan,silver,fl,28.610096,-81.298342,9165,2021.0,5.0,2.0,41062.0,0,0.09435,14994,13307.876373404377,1686.1236265956231,-1686.1236265956231
tampa bay area,2020.0,honda,Other,good,Unknown,other,6639.0,clean,other,fwd,Unknown,sedan,white,fl,28.44,-82.56,4282,2021.0,5.0,1.0,6639.0,0,0.0545,26990,26149.386494617207,840.6135053827929,-840.6135053827929
tucson,2018.0,chevrolet,Other,Unknown,4 cylinders,gas,75973.0,clean,automatic,fwd,Unknown,wagon,silver,az,32.194929,-110.874594,472,2021.0,4.0,3.0,25324.333333333332,0,0.11195,11900,17710.34072979798,-5810.340729797979,5810.340729797979
tampa bay area,2017.0,toyota,Other,good,6 cylinders,gas,46975.0,clean,other,4wd,Unknown,pickup,blue,fl,28.36,-82.19,4619,2021.0,4.0,4.0,11743.75,0,0.09435,36590,33356.01823962044,3233.98176037956,-3233.98176037956
reno / tahoe,2015.0,mercedes-benz,Other,excellent,4 cylinders,gas,29531.0,clean,automatic,4wd,Unknown,SUV,Unknown,ca,39.495568,-119.789546,4029,2021.0,5.0,6.0,4921.833333333333,0,0.03715,24990,22024.764605496788,2965.235394503212,-2965.235394503212
san luis obispo,,Unknown,Other,Unknown,6 cylinders,diesel,23582.0,clean,automatic,4wd,Unknown,pickup,blue,ca,35.644805,-120.655062,7127,2021.0,4.0,,23582.0,0,0.04385,62765,47465.35051190477,15299.64948809523,-15299.64948809523
jacksonville,2006.0,jeep,Other,Unknown,Unknown,gas,128000.0,clean,automatic,Unknown,Unknown,Unknown,Unknown,fl,30.327649,-81.594182,84,2021.0,4.0,15.0,8533.333333333334,0,0.03625,4495,7165.724694147909,-2670.724694147909,2670.724694147909
lakeland,2014.0,chrysler,Other,good,6 cylinders,gas,52345.0,clean,other,rwd,Unknown,sedan,white,fl,28.04,-81.96,4307,2021.0,4.0,7.0,7477.857142857143,0,0.0129,17990,23020.28043415969,-5030.280434159689,5030.280434159689
orange county,2017.0,ram,1500,Unknown,8 cylinders,gas,51042.0,clean,automatic,4wd,Unknown,Unknown,black,ca,40.376357,-111.806112,7622,2021.0,4.0,4.0,12760.5,0,0.0382,32995,35528.34162099654,-2533.3416209965435,2533.3416209965435
phoenix,2016.0,mazda,Other,excellent,4 cylinders,gas,151321.0,clean,automatic,fwd,full-size,sedan,grey,az,33.407907,-111.842433,437,2021.0,5.0,5.0,30264.2,1,0.0144,6900,8305.875863341338,-1405.8758633413381,1405.8758633413381
daytona beach,2009.0,ford,Other,like new,8 cylinders,gas,124486.0,clean,automatic,rwd,full-size,van,white,fl,29.017033,-81.303452,867,2021.0,4.0,12.0,10373.833333333334,0,0.1533,13495,13941.310012422362,-446.310012422362,446.310012422362
atlanta,2012.0,mercedes-benz,Other,good,8 cylinders,gas,105031.0,clean,automatic,Unknown,Unknown,other,Unknown,ga,33.75,-84.39,4887,2021.0,5.0,9.0,11670.111111111111,0,0.03715,18990,19478.133862035553,-488.13386203555274,488.13386203555274
denver,2015.0,ford,Other,Unknown,Unknown,gas,119000.0,clean,automatic,Unknown,Unknown,Unknown,Unknown,co,39.71642,-105.011074,338,2021.0,4.0,6.0,19833.333333333332,0,0.1533,7000,12685.237071033678,-5685.237071033678,5685.237071033678
san luis obispo,2006.0,honda,Other,excellent,Unknown,gas,248128.0,clean,automatic,4wd,Unknown,Unknown,white,ca,35.122159,-120.626169,1267,2021.0,4.0,15.0,16541.866666666665,1,0.0545,4995,8238.33107997748,-3243.331079977481,3243.331079977481
Other,2012.0,ford,mustang,Unknown,6 cylinders,gas,159559.0,Unknown,manual,rwd,Unknown,coupe,silver,al,33.209789,-86.783493,2903,2021.0,5.0,9.0,17728.777777777777,1,0.1533,10980,14043.65548026384,-3063.65548026384,3063.65548026384
orlando,2007.0,toyota,Other,excellent,6 cylinders,gas,225000.0,clean,automatic,4wd,Unknown,Unknown,silver,fl,28.3949,-81.4179,591,2021.0,4.0,14.0,16071.42857142857,1,0.09435,8990,11850.25237579218,-2860.252375792181,2860.252375792181
inland empire,2015.0,chevrolet,silverado 2500hd,excellent,8 cylinders,gas,94727.0,clean,automatic,rwd,full-size,truck,white,ca,33.91885,-117.5585,3955,2021.0,4.0,6.0,15787.833333333334,0,0.11195,28900,30070.79130386955,-1170.7913038695515,1170.7913038695515
orlando,2007.0,jeep,Other,Unknown,Unknown,other,104809.0,clean,automatic,4wd,Unknown,SUV,Unknown,fl,28.730714,-81.311041,2054,2021.0,4.0,14.0,7486.357142857143,0,0.03625,5995,12255.442173603158,-6260.442173603158,6260.442173603158
chico,2016.0,ford,Other,Unknown,4 cylinders,gas,106794.0,clean,automatic,4wd,Unknown,SUV,silver,ca,39.743252,-121.886107,436,2021.0,4.0,5.0,21358.8,0,0.1533,12995,17272.112186341437,-4277.112186341437,4277.112186341437
san luis obispo,2013.0,chevrolet,Other,excellent,Unknown,gas,57538.0,clean,automatic,Unknown,Unknown,pickup,white,ca,36.533226,-119.576488,5968,2021.0,4.0,8.0,7192.25,0,0.11195,26990,27167.71764724221,-177.71764724221066,177.71764724221066
inland empire,2006.0,lexus,Other,Unknown,Unknown,gas,,clean,automatic,fwd,Unknown,sedan,Unknown,ca,34.02331,-117.11255,1983,2021.0,5.0,15.0,,0,0.02515,8950,8564.206546966021,385.79345303397895,-385.79345303397895
prescott,2013.0,ford,Other,excellent,6 cylinders,gas,112000.0,clean,automatic,fwd,Unknown,mini-van,Unknown,az,34.6308,-112.4273,26,2021.0,5.0,8.0,14000.0,0,0.1533,8300,11511.511046451342,-3211.511046451342,3211.511046451342
anchorage / mat-su,2020.0,jeep,grand cherokee,Unknown,6 cylinders,gas,13692.0,clean,other,4wd,Unknown,SUV,black,ak,61.572407,-149.375517,3989,2021.0,4.0,1.0,13692.0,0,0.03625,32923,34562.1722209093,-1639.1722209092986,1639.1722209092986
visalia-tulare,2020.0,mazda,Other,good,Unknown,gas,2195.0,clean,other,rwd,Unknown,other,Unknown,ca,36.4,-119.38,4376,2021.0,4.0,1.0,2195.0,0,0.0144,31590,32373.106701158442,-783.1067011584419,783.1067011584419
south florida,2013.0,bmw,Other,excellent,8 cylinders,gas,86696.0,clean,automatic,rwd,Unknown,sedan,blue,fl,25.9894,-80.2153,409,2021.0,5.0,8.0,10837.0,0,0.0387,16000,16648.02758177933,-648.0275817793299,648.0275817793299
delaware,2017.0,chevrolet,Other,Unknown,Unknown,gas,64930.0,clean,automatic,fwd,Unknown,SUV,white,de,39.757851,-75.56888,4919,2021.0,4.0,4.0,16232.5,0,0.11195,19495,15941.459363644686,3553.540636355314,-3553.540636355314
fayetteville,2018.0,subaru,Other,Unknown,Unknown,gas,34227.0,clean,automatic,Unknown,Unknown,Unknown,Unknown,ar,36.188577,-94.138303,938,2021.0,4.0,3.0,11409.0,0,0.0224,24900,23243.89343523264,1656.1065647673604,-1656.1065647673604
"washington, DC",2007.0,honda,civic,Unknown,4 cylinders,gas,141906.0,clean,automatic,fwd,compact,sedan,grey,dc,38.986137,-77.455694,8205,2021.0,4.0,14.0,10136.142857142857,0,0.0545,5595,6202.42228542084,-607.4222854208401,607.4222854208401
tampa bay area,2019.0,tesla,Other,excellent,Unknown,gas,26046.0,clean,other,Unknown,Unknown,sedan,white,fl,28.466088,-81.396429,3574,2021.0,5.0,2.0,13023.0,0,0.00265,48999,36920.41914551287,12078.580854487132,-12078.580854487132
denver,2010.0,chevrolet,silverado,Unknown,Unknown,other,140582.0,clean,automatic,4wd,Unknown,pickup,white,co,39.739792,-105.062019,4478,2021.0,5.0,11.0,12780.181818181818,0,0.11195,15995,17851.409788207293,-1856.4097882072929,1856.4097882072929
los angeles,2015.0,bmw,Other,good,Unknown,gas,63225.0,clean,automatic,rwd,Unknown,sedan,black,ca,34.00921,-118.10252,5569,2021.0,5.0,6.0,10537.5,0,0.0387,22990,24553.019653007228,-1563.019653007228,1563.019653007228
phoenix,2018.0,hyundai,Other,good,Unknown,gas,62611.0,clean,other,fwd,Unknown,hatchback,black,az,33.5,-112.05,4322,2021.0,5.0,3.0,20870.333333333332,0,0.0267,16590,18065.77926639597,-1475.77926639597,1475.77926639597
phoenix,2016.0,kia,Other,Unknown,Unknown,gas,64417.0,clean,automatic,Unknown,Unknown,Unknown,Unknown,az,33.1911,-111.528,964,2021.0,5.0,5.0,12883.4,0,0.0204,10987,15295.869137915965,-4308.8691379159645,4308.8691379159645
phoenix,2015.0,bmw,Other,good,Unknown,gas,64139.0,clean,other,Unknown,Unknown,other,blue,az,33.44,-111.8,4138,2021.0,5.0,6.0,10689.833333333334,0,0.0387,26990,24016.430240783968,2973.5697592160323,-2973.5697592160323
Other,2015.0,ford,Other,good,6 cylinders,gas,57172.0,clean,other,Unknown,Unknown,pickup,Unknown,ct,41.81,-72.9,4953,2021.0,4.0,6.0,9528.666666666666,0,0.1533,24590,26544.77821805895,-1954.7782180589493,1954.7782180589493
anchorage / mat-su,2013.0,jeep,grand cherokee,Unknown,Unknown,gas,113000.0,clean,automatic,4wd,full-size,SUV,silver,ak,61.1549,-149.8866,3031,2021.0,4.0,8.0,14125.0,0,0.03625,15900,19707.439651979705,-3807.4396519797046,3807.4396519797046
modesto,2015.0,toyota,camry,excellent,Unknown,gas,26948.0,clean,automatic,fwd,Unknown,sedan,grey,ca,38.608824,-121.400837,4617,2021.0,4.0,6.0,4491.333333333333,0,0.09435,15788,17006.40513711919,-1218.405137119189,1218.405137119189
visalia-tulare,2018.0,audi,Other,good,Unknown,other,13893.0,clean,other,Unknown,Unknown,coupe,Unknown,ca,36.4,-119.38,4085,2021.0,4.0,3.0,4631.0,0,0.01865,32990,32145.15754315547,844.8424568445298,-844.8424568445298
tucson,2011.0,toyota,sienna,excellent,Unknown,gas,135050.0,clean,automatic,fwd,Unknown,mini-van,blue,az,32.260949,-110.96056,4120,2021.0,4.0,10.0,13505.0,0,0.09435,12500,13176.313309745254,-676.3133097452537,676.3133097452537
inland empire,2015.0,bmw,3 series,excellent,4 cylinders,gas,67000.0,salvage,automatic,rwd,full-size,sedan,black,ca,33.5114,-117.1455,225,2021.0,4.0,6.0,11166.666666666666,0,0.0387,10999,17105.03933131,-6106.039331309999,6106.039331309999
atlanta,2016.0,mazda,Other,good,Unknown,gas,6218.0,clean,other,rwd,Unknown,other,Unknown,ga,33.75,-84.39,4385,2021.0,5.0,5.0,1243.6,0,0.0144,24990,27199.927214605697,-2209.9272146056974,2209.9272146056974
Other,2013.0,ford,Other,good,6 cylinders,other,14169.0,clean,other,Unknown,Unknown,pickup,silver,fl,29.89,-81.31,4876,2021.0,4.0,8.0,1771.125,0,0.1533,22590,23750.01493611536,-1160.01493611536,1160.01493611536
sacramento,2005.0,toyota,tacoma,fair,4 cylinders,gas,135999.0,salvage,other,Unknown,Unknown,truck,Unknown,ca,38.6627,-121.3406,307,2021.0,5.0,16.0,8499.9375,0,0.09435,4100,8958.569655133055,-4858.569655133055,4858.569655133055
fresno / madera,2020.0,chevrolet,Other,excellent,Unknown,gas,31657.0,clean,automatic,rwd,Unknown,Unknown,white,ca,36.533226,-119.576488,5435,2021.0,4.0,1.0,31657.0,0,0.11195,29990,33106.515024509434,-3116.5150245094337,3116.5150245094337
los angeles,2014.0,chevrolet,Other,good,Unknown,other,67830.0,clean,other,4wd,Unknown,pickup,black,ca,33.88,-118.4,4469,2021.0,5.0,7.0,9690.0,0,0.11195,33590,32901.37196678761,688.6280332123933,-688.6280332123933
reno / tahoe,2006.0,toyota,tacoma,Unknown,Unknown,gas,186060.0,clean,automatic,fwd,Unknown,pickup,silver,ca,38.624973,-121.400996,1511,2021.0,4.0,15.0,12404.0,1,0.09435,12750,13669.915665502953,-919.9156655029528,919.9156655029528
daytona beach,2004.0,chevrolet,impala,excellent,Unknown,gas,155659.0,clean,automatic,Unknown,Unknown,sedan,grey,fl,28.714015,-81.32564,3816,2021.0,4.0,17.0,9156.411764705883,1,0.11195,3500,6166.77040863664,-2666.7704086366402,2666.7704086366402
new haven,2004.0,chevrolet,Other,excellent,6 cylinders,gas,99189.0,clean,automatic,4wd,full-size,SUV,blue,ct,41.294342,-72.899209,2400,2021.0,4.0,17.0,5834.64705882353,0,0.11195,6995,10319.271694424186,-3324.2716944241856,3324.2716944241856
tallahassee,2004.0,volkswagen,Other,good,4 cylinders,diesel,204230.0,clean,manual,fwd,compact,sedan,silver,fl,30.176,-84.3752,248,2021.0,4.0,17.0,12013.529411764706,1,0.02345,3600,11848.328409812411,-8248.328409812411,8248.328409812411
redding,2003.0,toyota,Other,Unknown,8 cylinders,gas,188409.0,clean,automatic,rwd,Unknown,SUV,white,ca,40.578815,-122.387533,719,2021.0,4.0,18.0,10467.166666666666,1,0.09435,7995,7563.692472047776,431.3075279522236,-431.3075279522236
orlando,2014.0,Unknown,Other,Unknown,6 cylinders,diesel,268174.0,clean,other,rwd,Unknown,Unknown,white,fl,27.479823,-82.571497,2231,2021.0,5.0,7.0,38310.57142857143,1,0.04385,22997,36460.96748376624,-13463.967483766239,13463.967483766239
sarasota-bradenton,2006.0,chrysler,Other,excellent,8 cylinders,gas,164223.0,clean,automatic,rwd,Unknown,sedan,silver,fl,27.481331,-82.571899,3999,2021.0,4.0,15.0,10948.2,1,0.0129,5900,8637.519950822327,-2737.519950822327,2737.519950822327
yuba-sutter,2002.0,ford,Other,excellent,4 cylinders,gas,179661.0,salvage,manual,Unknown,Unknown,coupe,Unknown,ca,39.123441,-121.61144,2526,2021.0,4.0,19.0,9455.842105263158,1,0.1533,4499,4963.9262322662,-464.9262322661998,464.9262322661998
Other,2011.0,mercedes-benz,Other,good,8 cylinders,gas,66944.0,clean,automatic,Unknown,Unknown,coupe,black,al,32.35,-86.28,4501,2021.0,4.0,10.0,6694.4,0,0.03715,27990,27317.048361528825,672.9516384711751,-672.9516384711751
space coast,2020.0,infiniti,Other,good,6 cylinders,gas,6500.0,clean,automatic,Unknown,Unknown,other,blue,fl,28.17,-80.6,4055,2021.0,4.0,1.0,6500.0,0,0.01375,39990,39962.578300333524,27.421699666476343,-27.421699666476343
Other,2016.0,Unknown,Other,good,Unknown,gas,40668.0,clean,other,fwd,Unknown,hatchback,red,co,40.02104,-105.26465,4572,2021.0,4.0,5.0,8133.6,0,0.04385,15990,17018.969467899275,-1028.9694678992746,1028.9694678992746
orange county,2010.0,infiniti,Other,good,6 cylinders,gas,158627.0,clean,automatic,Unknown,Unknown,Unknown,Unknown,ca,33.7817,-117.9766,744,2021.0,5.0,11.0,14420.636363636364,1,0.01375,11500,6226.037555388823,5273.962444611177,-5273.962444611177
"washington, DC",2012.0,nissan,Other,Unknown,Unknown,gas,92008.0,clean,automatic,fwd,Unknown,sedan,Unknown,dc,38.50942,-77.3709,2053,2021.0,5.0,9.0,10223.111111111111,0,0.04915,10995,10690.782340603017,304.21765939698344,-304.21765939698344
Other,2016.0,ford,Other,excellent,Unknown,gas,69000.0,clean,automatic,Unknown,Unknown,Unknown,blue,al,33.546749,-86.539801,600,2021.0,4.0,5.0,13800.0,0,0.1533,18250,16591.44994060053,1658.5500593994693,-1658.5500593994693
atlanta,2017.0,volkswagen,Other,good,Unknown,gas,34443.0,clean,other,fwd,Unknown,sedan,silver,ga,33.71,-84.53,4314,2021.0,5.0,4.0,8610.75,0,0.02345,22990,20821.171403546505,2168.8285964534953,-2168.8285964534953
fort collins / north CO,2010.0,nissan,altima,Unknown,4 cylinders,gas,96555.0,clean,automatic,fwd,Unknown,sedan,Unknown,co,40.182151,-105.102373,7931,2021.0,4.0,11.0,8777.727272727272,0,0.04915,7999,7844.573324144592,154.42667585540767,-154.42667585540767
redding,2013.0,mercedes-benz,Other,good,8 cylinders,other,33867.0,clean,other,rwd,Unknown,convertible,Unknown,ca,33.7865,-84.4454,5033,2021.0,4.0,8.0,4233.375,0,0.03715,43990,35456.44994825151,8533.55005174849,-8533.55005174849
tampa bay area,2015.0,toyota,Other,excellent,4 cylinders,hybrid,87751.0,clean,automatic,fwd,Unknown,hatchback,red,fl,28.12746,-82.464345,983,2021.0,4.0,6.0,14625.166666666666,0,0.09435,13995,11338.555809852593,2656.4441901474074,-2656.4441901474074
"washington, DC",2011.0,chevrolet,Other,Unknown,Unknown,other,116133.0,clean,automatic,4wd,Unknown,truck,black,dc,38.91542,-77.47277,1985,2021.0,5.0,10.0,11613.3,0,0.11195,21890,18429.55645743145,3460.4435425685515,-3460.4435425685515
SF bay area,2001.0,toyota,Other,Unknown,6 cylinders,gas,209000.0,clean,automatic,Unknown,Unknown,Unknown,Unknown,ca,37.2144,-121.8574,156,2021.0,5.0,20.0,10450.0,1,0.09435,2400,4268.742867113607,-1868.7428671136067,1868.7428671136067
fort collins / north CO,2018.0,ford,Other,good,Unknown,gas,17579.0,clean,automatic,fwd,Unknown,SUV,Unknown,co,40.55,-105.06,4001,2021.0,4.0,3.0,5859.666666666667,0,0.1533,20990,21547.611416331678,-557.6114163316779,557.6114163316779
san luis obispo,2018.0,mazda,Other,good,4 cylinders,gas,25418.0,clean,automatic,rwd,Unknown,wagon,white,ca,35.482265,-120.660756,3678,2021.0,4.0,3.0,8472.666666666666,0,0.0144,20995,29336.735546730826,-8341.735546730826,8341.735546730826
anchorage / mat-su,2011.0,ford,Other,Unknown,6 cylinders,gas,82740.0,clean,automatic,Unknown,Unknown,SUV,blue,ak,61.2116,-149.8761,2964,2021.0,4.0,10.0,8274.0,0,0.1533,14999,16406.921573073076,-1407.9215730730757,1407.9215730730757
daytona beach,2007.0,chevrolet,Other,Unknown,6 cylinders,gas,222168.0,clean,automatic,Unknown,Unknown,Unknown,Unknown,fl,29.208547,-81.027656,273,2021.0,4.0,14.0,15869.142857142857,1,0.11195,2800,4565.593733182624,-1765.5937331826244,1765.5937331826244
